Month,bed_count,icu_count,oxygen_count
6,7549.49,538.9,474.95
9,7483.67,628.97,335.0
6,7795.69,212.03,471.95
4,6963.77,254.56,393.0
11,5021.1,920.73,305.01
2,6633.44,829.95,374.98
5,7774.82,548.95,464.01
6,7336.5,393.01,306.01
2,7467.6,392.92,438.83
3,6160.62,396.93,442.96
11,5070.38,933.08,380.01
1,7718.07,335.67,419.92
4,5108.54,310.92,303.01
9,7439.02,813.48,352.0
6,6805.15,127.91,464.01
3,5403.54,510.96,394.02
7,5916.7,473.51,362.0
10,5004.58,637.28,343.99
7,7436.72,332.79,465.99
10,7257.31,684.3,429.99
8,5906.79,988.85,313.0
8,5160.91,994.06,422.0
12,6018.74,221.54,380.95
1,5820.77,528.77,429.01
7,6002.79,745.14,436.01
10,7713.86,603.88,328.01
2,5660.91,298.92,388.97
7,5509.26,893.86,311.0
11,6287.36,928.9,395.01
2,6925.8,434.95,304.98
2,6375.22,927.94,365.0
5,7613.4,743.79,411.0
8,5417.17,273.14,442.99
7,7989.23,123.99,320.0
6,5707.05,998.8,336.0
2,5972.9,207.78,336.98
10,7143.51,573.88,448.0
10,5989.66,144.88,423.0
6,6851.24,502.86,498.01
4,7982.22,409.88,391.0
9,7357.02,712.86,402.98
4,6925.8,982.94,428.0
8,7873.74,988.85,425.01
5,6837.12,225.93,454.0
8,6312.96,534.95,499.88
4,6807.38,471.82,451.99
3,7226.5,328.72,470.99
3,6315.45,423.91,300.0
12,7341.52,328.02,480.0
12,5396.93,845.95,495.02
11,6012.99,758.96,434.99
7,7490.4,824.91,451.97
10,5302.56,296.0,333.03
7,6841.89,238.79,461.98
10,7433.4,605.96,498.0
3,7461.46,170.69,494.99
12,7692.08,923.94,433.99
11,5251.57,536.9,459.0
1,5707.85,447.71,490.99
8,7327.4,793.08,470.0
1,6311.42,767.75,464.01
5,5489.61,259.84,333.0
10,5949.76,296.0,488.95
10,5715.17,912.84,356.0
8,7909.14,700.68,300.0
1,7708.2,914.09,493.9
12,5107.35,843.2,368.0
11,5415.44,646.42,426.99
1,5043.21,936.43,455.0
3,5059.42,485.56,395.99
1,7560.13,849.69,447.0
11,7925.38,647.78,389.0
3,6505.42,898.89,366.0
6,6550.05,266.25,378.97
8,5043.16,510.83,368.05
1,7650.49,830.89,303.0
6,7729.86,948.62,375.97
7,7935.52,933.13,308.0
4,7130.33,127.91,415.0
3,5511.84,471.82,374.98
8,5845.42,967.07,376.99
6,6315.2,769.31,329.0
9,7272.4,597.0,468.0
4,7501.14,784.97,347.0
8,6084.96,628.01,499.0
4,7831.58,184.55,499.0
10,6283.21,706.28,319.0
12,6011.14,544.89,433.99
1,5423.54,589.14,391.0
3,6879.76,764.85,424.0
1,5476.05,352.13,447.0
12,5743.93,911.01,480.0
3,5521.58,843.99,478.0
3,6756.73,259.01,329.0
8,5906.19,394.93,402.98
12,7826.71,565.26,492.92
3,7719.37,147.9,425.0
10,5941.16,699.99,308.02
8,5560.23,321.03,418.0
8,5893.14,712.18,497.0
4,5410.23,911.71,417.99
6,7091.42,524.93,322.0
9,7021.87,466.03,320.0
7,6472.61,134.16,359.0
3,7512.29,505.5,424.0
10,6976.1,811.12,384.91
3,7441.67,123.4,365.0
2,6338.8,950.99,310.97
1,6877.93,137.05,398.0
10,7709.52,256.97,455.02
10,6379.85,843.17,448.97
3,5861.84,533.91,499.93
7,6633.68,893.04,469.0
12,6076.98,690.88,348.0
3,7353.34,309.92,487.91
5,5385.58,985.84,423.0
12,6581.2,154.87,429.0
6,6579.23,491.91,464.91
3,7396.2,390.01,480.0
11,5249.5,263.29,409.8
10,7899.69,729.55,477.99
12,7905.31,745.06,405.0
4,6014.91,689.97,470.0
11,5723.36,334.95,425.01
7,5832.55,564.96,401.0
1,6723.66,468.97,487.89
