Month,bed_count,icu_count,oxygen_count
8,7108,670,302
10,6070,107,479
7,7920,648,468
8,7879,968,339
1,6726,810,319
8,6656,152,441
6,5895,165,306
10,5775,787,317
2,7364,438,442
7,5686,312,418
12,7845,834,425
2,7559,845,389
5,7991,167,330
6,5170,830,403
10,6367,138,347
1,6947,165,393
5,5948,253,393
4,7807,147,365
6,5204,488,472
5,5325,977,413
4,7591,887,399
10,6263,862,336
11,7842,948,357
10,6235,261,487
2,5916,563,361
12,7681,287,379
10,6279,854,334
3,5555,482,393
11,6498,707,433
6,7766,456,433
5,6778,113,336
8,7376,613,314
6,7393,764,469
6,5555,167,432
7,6394,706,491
3,7850,369,377
2,5955,514,455
2,7268,411,413
11,5503,173,330
5,5583,285,491
10,5999,865,451
10,7607,751,474
6,5990,869,371
6,5463,546,328
11,7184,519,430
3,5303,134,404
2,7542,675,397
9,5901,307,424
5,7068,884,300
4,7740,812,417
8,6281,766,452
2,7539,963,487
7,5280,922,496
10,7069,465,399
12,6831,638,390
6,6221,133,425
12,5973,960,494
1,6043,145,381
7,5284,772,444
11,5547,969,481
10,6253,575,404
3,6246,313,321
2,7379,426,407
4,5509,511,373
6,7724,582,357
2,6760,780,421
7,5797,861,347
7,6512,928,364
10,7316,302,357
9,7507,287,378
9,6599,785,311
8,7076,284,466
3,5373,530,320
1,7912,583,416
7,5248,552,370
3,7412,473,381
2,6761,367,397
1,5178,976,460
4,6633,429,480
11,6216,809,344
10,6748,400,465
3,7881,204,442
11,7871,199,363
8,5960,301,461
4,5818,857,355
4,7582,147,452
8,7480,253,393
3,5979,454,382
1,6378,355,322
7,5525,497,424
5,7840,438,421
5,7298,281,377
1,6443,644,448
9,7241,149,434
9,6734,301,492
5,7409,961,474
4,7927,773,367
11,7752,401,302
9,7253,609,478
6,5421,992,427
7,5813,266,388
6,6895,922,464
9,5982,790,405
2,6132,291,377
1,7295,445,373
9,7305,168,481
3,7944,619,407
10,5045,462,449
4,6902,920,399
1,5163,801,457
7,7364,569,312
12,6961,324,329
6,7309,949,419
7,5974,483,492
10,5843,290,457
3,5952,954,438
4,6884,428,404
10,7631,873,308
6,5182,235,413
5,6227,997,305
7,7049,624,422
1,5652,624,314
2,6724,859,352
11,5726,705,444
1,7442,344,434
5,6660,949,432
2,6301,580,317
12,7788,160,419
5,7131,344,478
6,6788,835,339
5,5434,994,482
8,7089,500,409
11,7060,212,476
12,7931,104,433
12,6160,737,392
5,6691,626,392
3,5907,375,456
10,5153,254,433
5,6895,618,422
6,5503,826,458
11,5752,471,399
9,6737,826,373
1,5694,357,306
5,6137,282,369
1,5335,426,450
7,7426,595,411
3,7135,441,433
12,7805,552,486
4,7099,437,399
1,6030,459,401
11,5075,157,352
5,6435,760,488
8,6702,432,392
11,7935,946,491
8,6331,632,417
5,7682,778,380
3,7319,465,447
11,5104,563,418
10,6807,939,445
7,7209,711,483
11,6584,896,456
8,6417,432,500
6,7429,425,459
5,6557,543,368
7,5133,310,356
1,5791,463,479
5,6729,666,352
12,6043,429,333
10,6605,508,371
8,7981,430,492
6,6468,647,326
10,7465,216,461
5,7613,154,311
6,7899,525,490
11,7135,331,438
10,6626,929,404
11,7202,976,345
1,5336,839,462
9,7927,153,365
11,6060,199,480
12,7888,545,491
3,5987,116,466
9,7891,300,317
4,5455,955,353
11,6502,556,449
8,7249,958,415
10,5036,631,481
2,7558,877,488
2,5172,407,369
2,6094,386,490
10,6154,701,303
5,5971,610,484
7,5134,394,474
7,6139,636,342
11,7832,114,310
6,5421,386,494
3,7340,120,489
4,5456,899,478
3,5832,713,327
5,7344,383,497
12,6566,221,479
6,7330,885,467
4,5207,682,391
5,7394,881,428
8,7168,658,470
6,6371,936,373
5,5867,210,470
4,7085,301,363
9,6902,725,325
2,6726,711,324
10,5904,328,394
10,5334,267,426
9,7155,840,379
8,7355,179,324
7,7135,230,483
7,6335,902,454
12,5627,592,440
1,6167,539,385
6,5853,468,324
11,6747,808,396
9,7472,590,472
9,6074,886,348
9,7766,772,464
9,5420,787,453
3,7303,490,356
5,6009,494,448
11,5802,771,375
7,5055,345,350
9,5551,414,301
2,7931,518,456
2,7816,736,363
6,6058,236,424
11,6217,335,318
11,7466,469,301
4,6779,827,323
5,6290,705,386
8,7522,613,331
7,7972,220,399
4,6468,254,348
11,6079,859,468
1,6566,152,454
6,5895,522,374
1,6337,338,482
12,7750,941,395
7,6181,416,361
11,7202,842,343
1,7957,317,421
3,6767,426,336
8,7578,653,420
8,5918,770,377
8,5260,826,489
1,7241,139,364
9,7485,355,330
4,7176,131,447
6,5442,803,406
3,5577,548,480
7,6281,409,372
2,7950,283,457
2,7242,970,409
11,7925,623,498
9,7821,683,427
11,6871,281,428
6,5965,671,301
11,6759,549,428
2,6968,418,354
6,6053,168,459
11,6560,504,408
9,6320,365,328
4,6533,259,463
4,5009,726,405
5,6095,716,337
6,6426,451,346
10,7243,926,418
8,7652,310,324
8,6538,743,323
10,5365,596,350
11,5280,682,383
2,7093,336,416
9,7088,946,479
12,7868,789,302
3,5466,921,371
5,6163,658,422
9,7646,495,483
11,6216,186,444
8,5073,883,400
3,5326,250,447
9,5744,909,493
1,6444,888,334
6,6771,910,318
1,6869,792,482
2,7579,260,449
3,7868,896,445
7,6888,917,376
11,7261,623,413
7,5883,545,324
10,7536,838,424
11,6004,258,456
11,6750,245,367
7,6124,827,344
3,6882,892,396
12,6511,197,391
12,5066,433,328
9,7053,548,367
8,7807,624,356
8,6453,527,474
7,6372,826,453
10,6748,774,438
10,6410,850,332
1,7990,277,447
11,7322,102,300
5,6281,309,442
3,7047,758,357
5,7190,207,486
12,7616,694,370
11,7121,932,436
3,7345,933,383
2,7971,301,333
9,5463,598,416
6,5462,679,395
2,5167,613,419
9,5536,588,320
11,6869,852,435
10,6550,181,473
7,7166,260,348
7,7824,303,402
12,5753,156,396
9,7684,926,412
9,5904,208,327
5,7204,130,400
2,6720,400,325
12,5999,172,346
5,6921,976,373
7,7356,533,362
2,5116,274,315
5,5920,228,354
5,5882,623,455
5,5051,427,336
4,5411,771,412
7,5524,494,401
5,7948,598,469
10,6078,994,309
8,5750,966,312
10,5724,564,357
7,5840,526,379
1,5836,102,411
11,7277,968,372
3,7970,523,396
2,7724,481,399
5,7056,938,307
5,7104,424,441
2,7581,900,475
7,7043,817,368
11,7222,312,421
1,7955,323,344
8,7377,184,316
11,7660,307,313
12,7443,235,446
10,5532,544,475
8,7245,568,372
1,6933,592,441
11,7215,996,334
6,6620,139,300
2,7822,561,451
6,6648,271,438
12,7289,808,460
2,6408,746,408
12,5241,187,300
12,6790,490,386
7,7761,181,393
6,7850,102,472
9,7692,753,352
1,6308,479,364
10,7939,202,423
9,5467,770,363
5,7445,627,455
6,5062,373,361
8,6853,633,438
1,7261,698,453
7,5244,463,335
2,7407,200,466
1,6818,545,309
9,5465,386,355
9,5746,882,405
11,6735,236,412
6,5392,523,438
9,6236,115,465
6,7819,772,321
2,5196,322,472
5,5812,184,341
5,7715,816,335
5,5587,831,344
2,5561,217,356
5,6024,258,454
11,5062,400,481
7,6891,466,306
5,7068,858,494
12,5704,708,408
5,6265,339,354
6,6966,483,458
12,5642,123,331
7,6684,570,436
2,5351,643,315
11,5139,956,453
7,7517,407,449
3,6546,641,386
12,6506,994,378
8,7536,251,371
3,5398,532,427
2,7217,643,300
9,6877,737,446
7,6702,986,361
9,6303,424,326
2,6686,259,433
12,6381,337,458
9,6476,381,483
5,6115,469,347
8,5361,213,454
9,5767,931,486
8,7274,994,464
10,7088,205,359
4,5857,673,388
6,6758,821,383
6,5056,647,367
8,6995,659,355
4,6100,373,383
7,7700,841,475
1,6403,806,484
1,6077,238,481
6,7554,294,307
3,7911,172,478
9,6501,778,432
2,5162,527,425
2,6043,308,415
6,6025,242,486
4,5472,114,311
10,5889,153,398
7,7677,935,452
11,7821,565,343
4,6761,918,419
3,5813,329,414
12,7746,252,325
8,7684,427,470
2,5472,425,499
2,7509,514,329
3,6752,857,488
6,7414,357,412
3,6340,834,449
9,7126,232,499
10,6733,179,320
9,7583,283,346
12,5921,677,465
9,5911,348,496
7,7630,289,375
1,7825,949,301
11,6688,568,404
11,6079,604,406
11,5845,892,328
11,6232,781,377
4,5311,817,462
7,7813,822,419
5,6889,876,308
10,7756,944,456
6,6332,924,397
4,7133,440,474
3,7253,746,472
1,5539,177,359
5,5831,986,383
5,5994,757,328
8,5907,116,398
10,6080,564,479
3,7108,890,329
2,5897,821,410
8,6931,600,339
12,5526,187,487
10,6952,144,353
3,5800,592,430
2,7652,475,327
1,5257,344,364
2,7154,296,336
7,7861,165,388
6,5608,747,357
5,6153,913,324
11,6663,965,420
8,5869,880,397
7,5981,101,355
4,7283,541,369
7,6123,453,414
3,6576,558,347
3,5001,445,489
9,6474,871,307
5,6325,940,310
2,6769,277,489
11,6572,488,432
6,7915,128,354
6,6851,529,477
3,7748,382,377
1,7548,111,460
9,5069,776,430
7,6187,131,437
3,7166,993,315
9,6130,529,333
7,7036,284,475
8,6373,989,344
10,7867,223,335
8,6877,316,415
7,5102,366,427
10,6820,878,474
10,7801,304,385
6,5823,496,454
11,6301,735,348
12,5326,259,409
6,7669,796,440
7,5869,363,314
11,5425,325,475
2,6329,694,352
5,5702,665,423
2,7834,907,417
4,5686,481,356
1,6233,343,445
8,7697,842,418
7,6363,914,431
6,6291,229,424
1,5420,275,465
10,7062,504,408
5,7054,380,347
10,7395,563,313
6,5546,834,356
3,7397,794,340
3,6371,521,420
6,7608,439,497
10,7819,909,305
9,5016,825,304
5,7979,325,356
4,7582,125,425
10,7410,312,305
8,7080,670,366
10,6381,354,492
4,6699,948,495
7,7188,727,342
7,7270,934,401
1,7609,463,444
1,7488,418,364
1,6212,739,411
4,5836,560,378
11,5019,847,463
9,6938,682,440
3,6905,105,478
7,6215,658,418
9,5469,849,488
5,5997,647,467
2,5468,109,497
1,6749,972,409
4,5532,525,449
4,6238,375,364
2,5681,348,321
1,6482,164,328
2,7687,193,477
9,6720,775,350
1,6000,601,393
12,5149,346,497
3,5112,460,381
10,5691,385,413
12,5351,246,438
12,6666,413,486
9,7098,122,408
11,6742,999,415
8,5953,538,431
2,5039,967,323
3,6812,345,300
4,5533,378,433
11,7461,873,494
12,6021,792,396
12,7898,949,452
12,7287,820,353
2,5725,351,435
11,6625,319,328
2,7693,885,472
12,6856,742,336
2,7026,941,436
9,5102,204,389
3,6563,542,469
10,5442,140,476
11,7737,207,361
2,5958,580,337
2,7512,133,313
5,6036,833,304
4,5114,649,395
9,7545,437,397
2,5174,684,473
6,6105,139,321
7,5107,435,496
11,5437,949,341
7,5885,640,400
12,6557,349,412
9,5457,112,359
10,5969,198,474
6,5855,527,340
5,5695,413,494
12,7829,523,437
8,6798,750,418
11,6398,846,475
1,7823,216,363
11,5491,743,398
6,7839,268,342
5,6383,116,398
2,7412,240,340
12,6403,549,425
7,7272,1000,408
10,6647,142,451
11,6499,610,428
5,6857,495,481
1,7543,727,331
9,7034,799,364
2,7501,802,459
8,7175,152,387
8,6903,618,383
10,7664,282,461
5,7620,465,478
1,6229,326,413
1,5927,915,337
1,7331,783,482
12,7432,621,470
1,7836,948,418
12,5663,422,457
1,5370,423,458
10,5442,916,467
10,7750,907,441
4,5728,481,435
11,6293,470,347
12,5475,276,454
6,6030,110,390
2,5286,550,357
5,6860,413,392
10,5166,682,412
10,5395,791,439
2,6379,470,477
3,7738,925,359
2,7621,734,479
10,5790,918,391
4,6343,953,488
11,7276,867,393
5,5911,586,432
7,7477,626,439
2,6163,419,374
2,5453,252,457
2,7515,849,422
10,5628,888,487
6,7055,818,468
2,5355,891,306
6,6774,1000,364
5,5606,236,402
12,7907,826,353
5,6687,460,492
6,7059,803,428
1,5300,933,449
5,5121,479,306
2,5310,669,364
2,5001,893,410
6,5890,134,493
12,6157,392,420
5,5228,956,433
6,7372,722,471
12,6989,869,475
6,5052,198,460
8,5313,404,409
4,7174,834,492
8,5557,366,339
3,6060,332,416
1,5346,825,348
3,6084,633,408
1,7900,286,371
12,7079,289,435
10,7313,948,356
4,6085,191,459
7,5191,387,378
7,5715,446,470
4,5811,520,456
3,7888,690,339
11,5166,530,432
8,5991,133,301
5,5797,950,316
9,5851,332,480
12,6646,964,431
7,5335,991,421
12,5938,479,447
8,5036,635,375
10,6931,371,461
7,6911,187,444
3,7169,985,483
7,7049,410,314
9,7359,126,448
7,6765,995,398
2,5774,927,383
1,6894,579,349
5,7516,739,452
5,7508,993,338
10,6121,922,383
7,6294,918,360
1,5762,245,314
1,7814,805,456
1,5453,118,338
1,5495,568,382
9,6255,908,415
7,5276,542,392
12,6204,125,469
11,7278,267,418
5,5433,928,437
4,5258,168,392
5,6720,337,490
10,5604,612,349
3,6543,431,490
3,7610,208,345
4,5378,197,395
6,6472,227,301
8,6292,322,334
4,6648,102,302
4,6789,364,469
10,6748,857,400
12,7967,539,300
12,6122,912,364
9,5749,763,499
2,7114,605,439
7,7760,757,395
2,7354,284,333
3,7480,398,434
8,6790,336,319
11,7892,316,345
5,7537,482,357
4,7314,215,411
5,6977,601,409
12,7526,504,389
10,5431,870,390
11,6273,997,388
2,7380,706,490
3,7950,148,428
8,6789,920,465
7,6543,462,454
9,7575,443,338
2,5185,848,481
1,7193,208,326
7,6279,724,391
6,5845,426,343
7,7614,523,371
3,7683,912,349
8,7853,283,427
12,7291,789,420
6,7100,141,328
12,5480,713,438
1,6843,795,313
10,6833,336,316
12,7531,369,330
3,6317,410,362
8,5559,711,422
5,6950,680,384
7,6778,123,396
10,5643,204,499
11,7819,484,440
10,7543,585,421
6,5348,858,369
4,6826,672,453
6,5715,245,361
8,6589,518,484
8,5668,173,346
4,5646,346,333
8,6818,114,481
11,6536,582,340
1,6444,700,325
7,5267,927,330
5,5536,381,304
8,5637,966,374
12,5935,809,373
10,5254,631,363
8,5163,1000,407
9,6140,277,330
7,6811,597,381
7,6131,388,447
9,5996,970,311
9,5537,614,464
6,5361,820,435
4,5800,519,419
11,6388,797,401
10,7303,130,462
4,5359,911,393
10,6016,752,394
10,6823,514,334
5,7539,455,500
1,5392,180,352
4,5420,200,498
3,6509,673,477
7,7286,562,323
3,7921,804,399
3,6275,709,412
4,5971,224,348
4,6035,350,424
3,5129,392,317
2,7767,481,363
4,5278,662,437
7,7774,874,448
1,7427,557,328
9,6799,962,412
6,6461,562,481
12,7480,296,371
4,7031,424,353
9,6145,805,416
5,5844,631,388
2,6449,258,462
7,5691,792,419
8,6045,859,307
11,6355,768,318
5,5131,438,360
9,7030,921,446
3,7370,734,448
6,5571,265,350
7,5453,639,437
11,5838,715,315
9,6139,295,446
1,6495,387,396
3,7419,724,479
5,6153,782,361
7,7561,201,489
12,6207,665,318
7,5488,436,445
1,7026,969,486
9,5714,807,356
1,5648,296,423
11,5507,824,443
12,6635,160,442
8,6008,946,458
5,5038,310,405
9,7512,841,459
6,5105,550,471
12,7759,811,449
1,7574,475,401
3,7262,846,472
4,7042,319,494
4,5693,630,354
11,5046,894,453
7,5987,527,334
9,7270,176,377
10,7483,679,417
7,5288,369,349
7,5650,427,391
5,6874,499,318
1,7514,630,470
7,7951,407,365
1,7595,683,476
8,7623,281,321
2,7216,328,474
2,6555,722,470
8,7833,980,457
4,6873,746,365
8,5596,631,388
3,7019,163,394
12,5413,635,398
11,7172,141,310
12,6758,325,449
1,6892,150,380
8,5064,951,469
7,6000,194,391
7,5400,528,423
2,5214,406,354
10,7631,129,479
9,7167,513,412
6,6513,979,363
6,7175,321,434
2,6117,169,367
10,6132,295,403
6,6945,700,469
11,6040,311,446
1,6184,392,399
1,5755,745,345
4,6999,472,312
9,5604,230,373
4,6927,146,417
3,6636,666,477
7,6633,831,301
5,6682,852,385
7,7559,736,317
10,7752,750,338
8,7443,890,406
2,5130,202,397
12,5542,496,489
8,5245,545,434
10,5870,436,306
2,6249,760,340
12,5327,265,313
12,7099,450,499
9,7859,703,312
1,6505,490,433
11,6879,634,482
12,5276,994,446
8,6964,780,322
4,6667,839,339
8,7871,131,357
2,7870,724,403
5,7472,180,420
6,7377,338,497
2,6086,468,458
1,7450,807,441
3,6526,131,445
6,5841,653,433
4,5637,770,407
5,7656,707,389
1,5590,841,493
9,5858,417,468
8,7268,469,358
12,6889,514,328
5,7198,808,426
10,7229,548,338
7,6504,572,352
7,6212,361,307
2,5576,873,417
9,6622,928,304
7,7994,331,433
1,7683,815,442
10,6232,831,436
5,5179,815,310
7,6201,243,429
12,6750,619,405
10,7507,398,394
12,6886,188,412
9,5436,844,335
4,5259,470,396
10,6107,512,447
12,6489,753,490
12,6124,962,418
8,6977,811,333
4,5363,589,456
4,7718,428,480
10,7367,287,424
1,5073,832,418
6,6241,868,345
2,7719,876,311
7,5399,868,374
3,7420,596,417
2,7970,207,467
11,6160,659,462
5,5361,710,325
2,5884,630,379
4,5636,394,419
2,6538,161,443
1,7186,629,400
11,5360,356,366
12,6506,684,421
1,6284,597,341
12,7698,272,340
4,6280,225,308
4,7263,403,444
8,5822,173,495
