Month,Month_count
10,6941
8,6400
1,5201
7,5992
2,6852
8,7017
9,7597
1,5683
3,6358
4,7639
12,7263
10,5913
10,5171
1,7622
10,6594
10,5756
3,6073
12,5918
6,5639
3,6882
2,6420
10,6328
5,6537
6,7241
9,7084
2,6805
9,6119
7,7556
12,6756
8,5228
4,6123
6,5143
1,7960
4,6042
8,6040
4,5011
10,7785
2,5871
2,5343
9,7484
10,7356
11,5244
6,7226
11,5705
12,5407
12,6625
8,5286
4,6107
2,6381
8,6666
12,7328
1,7848
8,5302
9,5132
8,6477
12,7703
2,6163
6,7304
2,6052
8,7683
11,5096
1,6185
11,5195
4,7752
12,6331
5,5196
9,6709
1,5139
9,6591
12,5920
12,6348
7,7460
2,7288
6,6259
10,6839
7,6770
5,6886
2,6529
6,7431
8,7260
6,5012
8,6020
9,7602
8,6433
12,7834
1,5590
4,6690
4,5612
5,6242
5,6248
4,7534
5,6153
4,6182
8,7450
5,6832
12,5930
10,7172
1,5511
11,5672
2,6622
3,7264
8,7976
12,7749
7,5804
7,6020
2,7585
1,6578
12,7187
6,5553
9,6616
7,5598
7,7595
9,6730
12,7626
6,7741
3,6869
12,7857
6,6054
2,6287
6,6520
5,6841
9,5744
1,7551
8,7797
8,5352
9,7461
7,5866
12,6380
3,7409
5,7828
9,5220
7,7738
5,6243
10,5623
4,5440
1,7191
12,6182
7,6539
3,5498
10,7256
9,5803
7,6788
4,5890
4,6077
12,6656
12,6164
7,6289
10,6191
3,6392
10,6225
6,6854
1,5596
12,6539
4,7745
9,5893
6,7986
9,7872
9,6514
1,6244
4,5308
2,7613
6,5061
3,5817
4,5400
12,7532
6,6154
12,5882
4,6260
9,7838
7,7082
2,5131
3,6671
6,5844
5,6635
7,6728
2,6142
6,7768
3,5130
9,7087
7,7531
11,7490
7,7003
8,6479
4,5972
4,6299
7,7517
1,5289
12,5353
1,6927
9,6526
3,7544
10,5606
10,6486
12,7502
12,6441
10,6887
2,5865
9,5758
2,7911
4,6220
6,6939
6,7404
3,7320
1,6709
3,5619
2,6075
2,7861
10,7819
11,6679
2,6716
8,5444
10,5353
2,5181
8,7991
3,6543
9,5820
4,6602
4,7530
2,7655
9,6842
1,5027
2,6115
1,6825
3,5257
8,7641
3,5958
6,7521
2,7047
10,7687
11,7594
9,7606
10,6932
3,7800
5,5981
3,5470
8,5945
8,6360
7,6572
4,6599
9,7971
10,6048
11,5835
4,5382
9,7940
2,7413
2,5739
8,5663
4,5853
3,7765
9,7315
12,6674
12,6876
2,7708
10,6509
2,7027
2,6257
12,7879
3,5861
2,5287
10,5761
3,7035
6,7265
3,7531
7,7170
12,7021
1,5286
1,7239
6,6081
4,6439
5,6086
10,6337
5,6951
6,6686
2,6415
9,6645
11,5077
11,7444
11,6557
3,7794
4,7478
2,6917
12,5766
9,5922
1,6081
10,5259
5,6837
